commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
6f8b3c6158a87c14f2fdb3446092df367131e194,apache/flink,True,False,2017,1493124974,85,765,7,3,2,1.93961598636331,2.42857142857143,27.0,19.5714285714286,540,298.699999999999,1.4195866748203594e-93
2c2a19a0a85dca7376c38c6457eceebc5732f136,apache/hive,False,True,2017,1501714203,7,0,1,1,1,0.0,1.0,366.0,1.0,43,39.0,31.0
39abde2caa0d0f8b41014abfff906c7fd3bd94b3,apache/camel,False,False,2017,1509963259,35,44,3,3,1,0.508284031996302,0.666666666666667,3.0,2.6666666666666696,13335,4455.6551587307895,6682.0
6859d4e207b261a8afb09eed9c94c94a7d7425ad,apache/hbase,False,False,2017,1503695691,7,0,5,5,2,2.12808527889139,3.8,0.0,11.8,4176,801.1560966810699,0.0
fd86de98e192d55f221f1891b712e927761736d9,apache/hbase,True,True,2017,1509747193,45,18,8,4,2,2.55376508997535,6.125,30.0,29.0,4226,813.084451659431,0.0
8a5a58506c35f35f41cd1366ee693abec2916153,apache/spark,True,True,2017,1488234782,189,201,21,6,2,3.53129351103321,6.33333333333333,90.5238095238095,52.5238095238095,183,169.0,1.00000000000009
ea53ed8bd7d09d6d361c336746a0bde08325cd5b,apache/hive,False,False,2017,1508438796,1,1,1,1,1,0.0,13.0,0.0,25.0,240,156.666666666667,202.0
ae8fc55053abbdfdcbcc033660542a4d90329592,apache/camel,False,False,2017,1500984467,21,2,1,1,1,0.0,9.0,1.0,33.0,12931,4350.67857142911,5225.0
7fb0ac26e3a85a01b285078c198578216e3e8524,apache/hbase,False,False,2017,1485791260,36,8,2,2,1,0.994030211476956,29.5,43.5,195.0,596,434.666666666665,425.0
754bd7b8a37f7afd3312fc9e9d4d4c7d726387c0,apache/ignite,True,False,2017,1486484350,38,37,5,5,1,1.79306846509482,8.8,2.6,221.2,1601,897.500000000025,1133.0
ba8c3434df488f29303d4a0d505aa8ebe73a67d8,apache/camel,False,False,2017,1506349862,371,19,6,2,2,2.00276500770132,0.833333333333333,10.3333333333333,1.6666666666666698,248,198.0,1.39064789155992
2d501879c38f755273dfd97e4f66ac9217cd20b3,apache/hive,True,False,2017,1485414974,4963,110,16,7,1,1.86847663461575,1.3125,54.125,7.8125,13,13.0,13.0
0c9c9fb5cb7a8a27d444db5c725c8abd792ca761,apache/flink,False,False,2017,1500021094,587,541,28,2,2,3.983621295239241,1.28571428571429,331.0,6.178571428571429,21,21.0,0.25006437301635703
6bedc3dba8af13521d3e11efee4f2e7a4bbfcbdf,apache/hive,True,True,2017,1499883246,438,343,32,6,1,4.00922474740669,1.0,51.40625,17.125,35,35.0,35.0
d4417dae4f38b58d41517a0263484da73ed41b75,apache/hadoop,False,False,2017,1504197301,2,1,1,1,1,0.0,5.0,43.0,7.0,101,101.0,81.0
8c4b6d16a526610a03ccc85665744ad071e37400,apache/hadoop,False,False,2017,1502478846,5,5,1,1,1,0.0,20.0,72.0,46.0,355,154.499999999999,280.0
1c47a8893677785e7a3df65b3927511cb1e53426,apache/camel,False,False,2017,1502702733,1,1,1,1,1,0.0,1.0,10.0,3.0,429,365.333333333333,286.0
0955308b8832200aa8ac86c84e967c1d50ebefb1,apache/ignite,False,False,2017,1493392790,65,60,4,2,1,0.8415834497186979,6.75,0.5,127.0,354,344.0,282.0
794e382ef97dc29f5e6ba83098a52e8d41b68873,apache/camel,False,False,2017,1486142625,315,0,5,1,1,1.62291744258694,0.4,32.8,45.4,12015,4138.578968254221,687.0
0bc4f75eedf14af6d0b2e3e9be62a460b1049d0b,apache/kafka,True,False,2017,1495838060,498,187,13,6,3,3.20098687285903,8.153846153846152,15.307692307692301,48.769230769230795,3,2.0,0.555555555555555
b78d7ba5d58fa77b831244444eef005a62883f9b,apache/kafka,True,True,2017,1503425588,2043,1089,27,4,1,3.49474832568571,1.7037037037037,13.6296296296296,26.3703703703704,141,131.5,113.0
963a9d9fe39a67097c848c7b232ddb220ea34189,apache/ignite,False,True,2017,1487756290,3,0,1,1,1,0.0,16.0,0.0,49.0,139,139.0,110.0
cbbebf77136d6fecb7020bd3bd51a3308ab68935,apache/camel,False,False,2017,1496147552,949,5,23,15,6,3.52208305733824,5.34782608695652,0.7826086956521741,260.95652173913,12671,4250.30119047664,0.199996427754914
decb0c7aa62f9354b25ee0a09ca19b424a688e8b,apache/ignite,True,False,2017,1489677936,4148,4054,68,15,1,3.06078697210443,0.867647058823529,108.529411764706,50.07352941176471,3128,1514.41666666657,2294.0
d4d574fd13456a109b77fb83a15d690157a97672,apache/camel,False,False,2017,1489430152,305,305,27,1,1,3.929411038230101,0.185185185185185,7.1111111111111125,2.0,12323,4258.77063492097,772.0
cb674e5487f3f56647546b323dfe4fd45ccf0186,apache/kafka,True,True,2017,1486074151,602,231,64,15,6,4.87119259132179,2.015625,73.15625,25.625,1,1.0,0.166666666666667
18432130a7f580f206adf023507678c534487f2e,apache/hadoop-hdfs,True,False,2017,1491338305,386,40,16,10,2,2.58242103849464,4.875,373.125,79.125,535,281.250000000002,1.61358553228206
34d14652e5cc20e1801061b184f2eb4b48c692c6,apache/flink,True,False,2017,1497883202,918,137,7,4,2,1.8350866811403603,1.85714285714286,8.142857142857139,13.142857142857098,17,17.0,1.09854125976562
52d7d5aa1a303cf70519a61487641211f4267c6f,apache/hadoop,False,False,2017,1488849011,64,1373,19,6,2,3.49918393354241,2.6842105263157903,2.6842105263157903,13.4210526315789,95,95.0,0.96068684803386
709c5a70a8f37277c9eea0a1c0c9195b5eb21a74,apache/zeppelin,True,False,2017,1499844305,3,1,1,1,1,0.0,4.0,6.0,6.0,1,1.0,0.0
43e935a630eb0a7fa64c5a1a38bfee17f9b724dc,apache/kafka,True,False,2017,1497305045,133,23,2,1,1,0.7320666900931941,3.0,2.0,22.5,220,167.833333333333,125.0
52e14ac079a27e42c4b356202148d0d5cddce52a,apache/ignite,False,False,2017,1496000420,3,0,1,1,1,0.0,1.0,636.0,1.0,167,163.0,131.0
9d3ff496a03dcb56bf847f49d39aa2e6952154dd,apache/hive,False,False,2017,1489090162,3,0,1,1,1,0.0,1.0,10.0,1.0,6,3.75,0.0
ebd8841e0ee9ca1ab7b6dab55178761360b8d85a,apache/hbase,False,False,2017,1512568485,2,6,1,1,1,0.0,1.0,6.0,1.0,93,93.0,59.0
8fca432223da521b78e60e0cf8fa881ced19589c,apache/kafka,True,False,2017,1505492189,1017,165,29,8,3,3.36887173525697,2.51724137931034,29.5862068965517,25.9655172413793,122,96.1666666666666,0.50003700592107
fdf8f8ebca9987a1956ce464fe33ea6a3ad28d72,apache/hadoop,False,False,2017,1490711606,9,1,1,1,1,0.0,11.0,108.0,26.0,269,159.500000000001,150.0
e6131db33a67fcfbfafe7d08265d7fde0ab8405e,apache/camel,False,False,2017,1489585221,67,3,3,2,1,0.98032139699819,0.666666666666667,12.333333333333302,3.0,178,178.0,66.0
c3e908e613eceeff5f3d7b85466ca734d3a42846,apache/zeppelin,True,True,2017,1499246322,7,3,3,3,2,1.29546184423832,15.0,40.6666666666667,70.6666666666667,97,97.0,0.253907366434888
632f7bd7dfb5b0f96ff298f12dabe6c5428e8ef3,apache/camel,False,False,2017,1486068055,106,82,18,3,2,2.208132659613029,0.555555555555556,55.1666666666667,7.888888888888887,12005,4130.103968254221,0.865100861049788
05fd6804e769c98a3d08556cbd2fe6c7efcaa258,apache/ignite,True,False,2017,1497512694,5,7,1,1,1,0.0,7.0,7.0,13.0,393,340.5,318.0
89f0ad90b8551a1b617b7f9179b65fe81831970c,apache/flink,False,False,2017,1495995290,36,2,2,2,1,0.29747224891929,7.5,12.0,25.0,335,280.25,5.0
6b77a87af9d2ed36ad181385ede239cb37bf7fda,apache/camel,False,False,2017,1508920951,285,69,6,2,1,2.05967649406732,3.8333333333333295,19.8333333333333,19.0,13282,4428.11587301649,6645.0
336df5617b3a2ca43a8fe7b600508d8e8b0b9a25,apache/zeppelin,False,False,2017,1488283992,20,15,4,3,2,1.82010949848482,7.25,36.25,24.25,1229,458.33333333333,0.00195887686220431
b2f5dab330c8803ab72e2bbf4e94d68fc760c467,apache/flink,True,True,2017,1495702448,55,8,2,1,1,0.91829583405449,3.5,7.0,20.0,55,55.0,10.0
4fe73857679ecba89a7edd3c17d9f92e4c0e2164,apache/hbase,False,False,2017,1499407643,120,47,2,1,1,0.3945375643132801,5.5,46.0,15.0,46,41.0,33.0
86f05c33125af3b435d6793551680ffa35047aa7,apache/hadoop,False,False,2017,1501039365,16,19,5,4,2,2.16884040722608,16.6,17.6,120.0,54,53.5,1.00000000046933
25f112c5c9a843f162296ad38eb79be47183e0be,apache/activemq,True,True,2017,1495712588,295,3,3,3,2,0.484605128688698,4.66666666666667,52.3333333333333,33.6666666666667,614,310.41666666666697,1.0799741193348
8c5f55ee31a46990eabc37907968978e4f203372,apache/hive,True,False,2017,1497942616,4479,2897,32,8,2,3.9816680717492097,1.875,84.625,25.125,208,153.333333333333,0.999874115005241
78f22aaec9bd7d39fdec8477335e5c9247d42030,apache/flink,True,False,2017,1489390213,1334,1074,41,17,2,4.49427924435721,0.365853658536585,27.7560975609756,2.2926829268292703,23,23.0,6.0796737670898404e-05
fb1f14a39d3ee4fd7dc30907096b0603ce126e21,apache/groovy,False,False,2017,1491556441,49,11,2,2,1,0.859953049717752,7.0,129.5,9.0,1771,429.666666666673,1360.0
30ed83d9266a03debad98ffac5610dcb3ae30934,apache/cassandra,True,False,2017,1506462063,652,309,36,13,3,4.41127428446274,7.47222222222222,174.194444444444,197.861111111111,3,2.5,1.03703703703704
59d5a62fa069cb7fd6fa536daf10056ab8fb8111,apache/camel,False,False,2017,1509416457,1730,2,33,19,6,4.31508815289115,3.90909090909091,3.3030303030303,183.69696969696997,0,0.0,0.0
4249172e1419acdb2b69ae3db43dc59da2aa2e03,apache/hadoop,False,False,2017,1503454857,164,102,3,2,2,1.4233520667633,6.0,7.0,23.3333333333333,64,58.0,1.00000011920929
6ee3977fc88a68e0b5b04b8f775e014296a118c0,apache/groovy,False,True,2017,1506436995,28,0,2,1,1,0.371232326640876,11.0,8.5,303.0,3,3.0,3.0
4d1fac5df2508011adfc4c5d683beb00fd5ced45,apache/hadoop,False,False,2017,1490972734,277,475,15,8,2,2.32205905087792,2.7333333333333303,117.333333333333,13.8,272,162.000000000001,0.935544967651364
c473d0b9627ff8b6a817c31092c55f86904a5137,apache/camel,False,False,2017,1484746034,1190,0,9,5,2,2.13561490518367,10.5555555555556,0.0,349.44444444444395,11934,4114.237698412941,0.0
27cf87dc71c3aad78a027523bd84bcbc840f4498,apache/camel,False,False,2017,1489398152,3,8,1,1,1,0.0,5.0,628.0,8.0,12318,4255.15515873049,6290.0
901b44eab33a71c3d49911e0e8d3ca9357a3edde,apache/camel,False,False,2017,1490016572,8,0,2,1,1,0.954434002924965,2.0,24.0,13.0,12369,4267.988095238429,4979.0
65b351bc380b0a4cbc6cdb207f623bac562012b7,apache/hive,False,False,2017,1499969828,53,0,1,1,1,0.0,4.0,8.0,10.0,73,55.1666666666667,20.0
2e9daa2e27536484846d9c5f020c6afaf27932ce,apache/hadoop,False,False,2017,1497962671,9,1,2,1,2,0.7219280948873621,3.5,353.5,7.5,64,64.0,0.9552006721787758
f79471501d3d629a8cf942875bd883f42ba5c712,apache/ignite,True,False,2017,1488886348,33,6,2,2,1,0.941828535447516,20.5,16.5,170.5,11,11.0,5.0
6aa5bad75867395202a5e10a2215ce492ed7dcc6,apache/flink,False,False,2017,1491482027,12,12,4,3,3,1.8216954044086293,1.5,317.5,2.5,252,202.5,5.59742371479657e-16
862727bfaee2d18e14035780405ce9972a30a16a,apache/camel,False,False,2017,1486454817,13,9,2,1,1,0.9023932827949792,5.0,0.0,11.0,0,0.0,0.0
fbb66ce8df4b4156069701b777dbdb5371bd4df5,apache/ignite,False,False,2017,1484825008,2,1,1,1,1,0.0,32.0,1.0,445.0,270,269.5,217.0
a2d2196e89f4228c01724eef09c92f82b33c32ed,apache/hbase,False,True,2017,1487096542,6,0,1,1,1,0.0,6.0,10.0,7.0,0,0.0,0.0
84b21a8a9f20c3e87b688ca5f7f2796a60e6e123,apache/camel,True,False,2017,1488385115,1062,26,24,5,2,3.9483273532132994,4.16666666666667,3.1666666666666696,136.75,3,3.0,1.375
75c8b2214c9139472e9d2d0399cbe014ee9d81c9,apache/groovy,True,False,2017,1502126094,6,1,1,1,1,0.0,1.0,0.0,8.0,149,149.0,100.0
3bc828afda9929d46f963497f93c7ad6ff3f8a0f,apache/ignite,True,False,2017,1494431600,122,122,7,3,1,1.97331537293812,7.71428571428571,18.7142857142857,150.571428571429,189,189.0,118.0
6f5c7d8a68e3a1fa88902d8d314f350563b76752,apache/flink,False,False,2017,1485315414,11,11,1,1,1,0.0,9.0,8.0,15.0,2,2.0,0.0
166be0ee95d5ef976f074342656b289b41a11ccd,apache/hadoop,False,False,2017,1494366256,127,31,9,3,1,2.2382914557984304,4.2222222222222205,232.888888888889,33.1111111111111,354,167.416666666667,279.0
5d459665b6353756606cd0c2bf7c199170f912cc,apache/hive,True,False,2017,1493837597,1988,128,14,7,1,0.8852061229071378,5.35714285714286,20.2857142857143,87.0,236,128.083333333333,173.0
cb528a114b4f4bac04620f0dd6aeead773de0d0e,apache/flink,True,False,2017,1508297989,426,0,6,3,1,2.32388415228327,0.666666666666667,0.166666666666667,4.16666666666667,20,20.0,9.0
f37654176d61e2dc6d1e09f8653c241682001a30,apache/camel,False,False,2017,1498727058,4,5,1,1,1,0.0,8.0,54.0,40.0,132,131.5,86.0
1ef91d1e5f6df87ce4a6062070695db58a152446,apache/groovy,False,False,2017,1512630643,1,1,1,1,1,0.0,21.0,0.0,83.0,358,358.0,185.0
8d33949b8db072902783f63cd9aaa68cbd6b905f,apache/hbase,True,False,2017,1503651723,552,1045,21,8,2,2.5979190558068903,3.28571428571429,21.4761904761905,34.9047619047619,183,139.833333333334,0.416580199231674
1706a6b5d7f8df7cb84d0f84bc82674e11fe856d,apache/hive,False,False,2017,1505326903,25,11,2,2,1,1.0,17.5,48.5,52.5,227,148.333333333334,192.0
462e25a3b264e1148d0cbca00db7f10d43a0555f,apache/hadoop,False,False,2017,1510820393,11,5,1,1,1,0.0,27.0,79.0,100.0,67,67.0,67.0
8e558041aa0c41ba9fb2ce242daaf6d6ed4d85b7,apache/spark,True,False,2017,1490337040,289,115,43,13,5,4.8195941913793305,6.4883720930232585,124.95348837209299,59.6046511627907,78,70.0,0.249600000008224
185c807d144208aa4061e18fe8f46dfe0e931a15,apache/flink,False,False,2017,1509287653,0,3,2,1,1,0.91829583405449,7.0,2.5,40.5,617,394.58333333333,90.0
8744032563718dfe9aac0c9b968254fcdca7b004,apache/zeppelin,True,False,2017,1493018207,11,3,2,2,1,0.985228136034252,10.5,8.5,34.0,45,41.0,9.0
b4ac43db41e5af0fb867a3a5139c4dff2e36e865,apache/hive,True,True,2017,1483997705,31,30,6,2,1,2.47141490860555,0.666666666666667,27.5,6.5,594,392.99999999999915,370.0
1202cd513783ae12898622ac82ac2129c4ec5604,apache/groovy,False,False,2017,1512827044,17,3,1,1,1,0.0,1.0,0.0,4.0,372,372.0,197.0
1a653c813c842c0b67f26fb119d7727e272cf834,apache/kafka,True,True,2017,1502248841,44,17,3,2,2,1.3743448796133,2.6666666666666696,51.3333333333333,6.0,10,7.5,0.0380859375
c725d4d334e3b6ce4ed9cdaa1a84bba101f78ec3,apache/hbase,True,True,2017,1485413212,127,101,6,4,1,1.67616930410992,9.16666666666667,4.83333333333333,67.3333333333333,4078,772.1015873015559,692.0
6f101e7df10d477cf7469f6979d0cb8269315a3e,apache/hadoop,False,False,2017,1504770380,8,1,1,1,1,0.0,12.0,29.0,24.0,69,69.0,66.0
bf46a92b36d6a21cf32d153d7d9eac9a1d422af9,apache/camel,False,False,2017,1510772547,813,1,13,6,1,3.14047985388628,2.23076923076923,3.69230769230769,24.153846153846196,0,0.0,0.0
06ad010e92541e4e0f0cdcfe6c99ea8d4af69b70,apache/ignite,False,False,2017,1502978849,37,34,1,1,1,0.0,3.0,35.0,6.0,352,352.0,298.0
5967c6d08b4dc978c543df3295b08790440542a6,apache/ignite,False,False,2017,1486393247,1,0,1,1,1,0.0,18.0,3.0,227.0,9,9.0,8.0
69357c5d8be431aa51fc3add9e345807fe984fee,apache/ignite,True,True,2017,1499271887,146,41,6,2,1,1.79720020420381,2.5,7.66666666666667,4.5,341,341.0,287.0
6708ac330147b2d3816a31f2ee83e09c41fe0dd9,apache/hadoop,False,False,2017,1479200467,1102,175,36,15,1,4.14686851305739,1.5,68.0833333333333,34.5,83,72.5,71.0
d2e4ce48959bc56d9c366de20cd4c0f3c9bdf16b,apache/cassandra,False,False,2017,1512083310,8,0,1,1,1,0.0,10.0,66.0,18.0,163,109.41666666666599,72.0
e09180940d967164f509e85e83f5eab04f24444b,apache/camel,False,False,2017,1492593286,1,0,1,1,1,0.0,2.0,308.0,2.0,12476,4222.94444444481,6354.0
38472e1c07bc48079f4b9766d45e6b64163bd0d4,apache/hbase,False,False,2017,1514189497,17,58,4,2,1,1.4563903264359,7.75,39.75,30.25,3,3.0,2.0
bc0aeece690c0c72b50e7541a7c0217de20a653d,apache/hive,False,True,2017,1488515640,708,0,3,3,1,0.3166668250324749,22.6666666666667,25.0,257.33333333333303,22,22.0,22.0
8ee6cb5cf6832f53dcfb7e0f1ca915d39a532017,apache/ignite,True,False,2017,1510924648,283,46,12,6,1,2.63578349417895,4.5,55.1666666666667,43.4166666666667,0,0.0,0.0
ea845ba58c585647c4be8d30d9b814f098e34a12,apache/hadoop,False,False,2017,1505828705,7,11,1,1,1,0.0,25.0,0.0,47.0,328,189.750000000001,110.0
e9347ab9778608c415174e40ed63bcf36054b66d,apache/hive,False,True,2017,1502741716,26,0,3,3,1,1.30019464288853,5.0,89.3333333333333,16.0,164,117.5,85.0
294c169f6d66225574ff3491d2d2dd53979cc82f,apache/camel,True,False,2017,1489591632,57,15,4,1,1,1.5049836151852398,0.75,179.75,2.5,250,219.333333333333,168.0
6ebd9d35fc081bca3f1efeba8b70ec71cde85270,apache/kafka,True,True,2017,1504892562,762,132,5,1,2,1.62167100059979,10.6,14.8,50.0,118,92.1666666666666,1.00109722403067
bbca3293ab84e8af124e66fcdfc394bbf8d5954b,apache/flink,False,False,2017,1483713508,216,7,4,3,1,0.9973201651996948,0.0,0.0,0.0,56,56.0,5.0
891a25cff5b45687d6312e056a05e03f423f2389,apache/camel,False,True,2017,1508231595,24,0,1,1,1,0.0,1.0,10.0,1.0,489,411.75,104.0
4b8a29f12a142d02be0b64eac71975b6a129d04a,apache/kafka,True,False,2017,1512411702,725,671,21,4,2,3.0366432986738503,2.0952380952381,31.90476190476189,26.0,251,143.616666666666,1.11060239855323e-06
d78a658e976b60c5072ab7d353569d15915e9518,apache/camel,False,False,2017,1502718563,21,16,3,1,1,1.1734844966983502,6.33333333333333,423.666666666667,31.0,34,34.0,9.0
125d69caee993710bc07523fdd3deb0e06b10636,apache/kafka,True,False,2017,1501711982,216,238,42,5,2,4.7849298450006605,0.952380952380952,2.4523809523809503,18.0,218,121.28333333333299,1.1580833766305098e-23
3e87b23e8b60b718e6a122e02c7ac325b664866d,apache/camel,False,False,2017,1489616265,76,58,2,1,1,0.111909908701684,1.0,0.0,5.5,12343,4263.305555555889,47.0
20ec6c948964efda204417a47d8fce6f128c222b,apache/ignite,True,False,2017,1510300865,316,65,4,2,1,1.37853291914123,2.0,19.0,5.75,30,30.0,29.0
8dd1fb184579621133f3212b07b074ee42271bb7,apache/zeppelin,False,False,2017,1492665613,1,1,1,1,1,0.0,12.0,7.0,32.0,88,88.0,14.0
0a3a9a5417932da30d12dda2baa1464d4294ace4,apache/hbase,False,False,2017,1504513184,16,12,3,1,1,1.5,9.66666666666667,11.666666666666698,28.0,47,47.0,18.0
bd0146d984dd5df82fb19aa936e8f4ff9ca40030,apache/kafka,True,False,2017,1505862783,251,203,19,6,3,3.2947356412004103,6.15789473684211,37.368421052631604,40.105263157894704,128,119.0,0.500000013769807
4ef9672a9da78bc4ce02e56d9ecdcc546da23e42,apache/flink,True,False,2017,1488868816,205,37,6,2,2,1.88950053739831,5.16666666666667,39.3333333333333,16.8333333333333,0,0.0,0.0
3085b20ba75ebb983c35fd094c8864fb8920790a,apache/ignite,False,False,2017,1501253807,30,0,1,1,1,0.0,0.0,0.0,0.0,1775,898.666666666691,1251.0
daef4fdaf8732d20de67909a8c34b911482d6286,apache/camel,False,False,2017,1509882322,9,5,2,1,1,0.74959525725948,0.5,15.0,1.5,753,187.58333333333096,479.0
44804d82f5c1226b0247680954fdd22fc3b200bd,apache/hive,True,False,2017,1493982091,232,41,9,2,3,2.5792706239253103,2.22222222222222,162.0,7.44444444444444,12,12.0,0.5044642773139449
2dae9d16e2fb4558c92e64e8c091fcfd086c48b9,apache/hbase,False,False,2017,1514499294,112,7,3,3,3,0.624102970838897,12.333333333333302,0.0,41.6666666666667,4283,835.709451659431,0.0
6429e5938bb021d6a82644292e6f53c7ac7aebd8,apache/flink,True,True,2017,1495641591,59,57,9,3,3,2.16648383977024,4.888888888888889,0.555555555555556,47.1111111111111,468,298.166666666665,5.463849544162071e-13
565e7a8d4ae7879ee704fb94ae9b3da31e202d7e,apache/spark,True,False,2017,1499341774,60,16,4,2,1,1.9087462070022896,7.5,169.0,20.0,5,5.0,3.0
65400bd0a0f6a3bdd3e0bad05e2179534eaf6e9e,apache/flink,True,False,2017,1500398876,385,113,15,2,1,3.3565208183999102,1.6,121.133333333333,17.4,10,10.0,5.0
f59332b97b9a57e3cf1dcdeb47d7838d287100eb,apache/hadoop,False,False,2017,1504045762,117,0,3,2,1,0.560279318984369,11.333333333333302,47.3333333333333,48.6666666666667,205,116.333333333333,195.0
dd6f9ba60fb472b5a4e44f5b7d0a89b7dc895ade,apache/camel,True,False,2017,1488458410,11,2,1,1,1,0.0,9.0,9.0,17.0,40,40.0,30.0
183b3e31bd6255cb7b1e312f37a06fb60d7f21d7,apache/hbase,False,False,2017,1507306779,219,469,2,1,2,0.74568457154762,10.0,14.0,36.5,145,81.8333333333332,0.51188799448709
2213f71944aec8020c1023b5a389aec84e685893,apache/camel,True,False,2017,1491934727,44,23,2,2,2,0.111909908701684,1.5,2.0,5.0,12430,4217.248015873371,1.17549550908305e-38
ceb8669704f87561c53a4324893b5fb31302e704,apache/camel,False,False,2017,1509545809,75,5,4,2,1,0.81750503036749,1.0,155.0,8.5,13314,4444.647222222849,78.0
f4e9c84c52fbb7ec6a4ca50c9ac35cacbd0df082,apache/kafka,False,False,2017,1509118839,26,91,3,1,1,1.08392754664433,4.0,26.0,16.0,331,237.833333333334,124.0
5ce33f3334c1692eed93a07af3eb962b44f7b8cb,apache/ignite,False,False,2017,1489678455,3,3,3,3,1,1.58496250072116,7.0,23.3333333333333,34.3333333333333,276,272.0,223.0
f6833f748a297aed5a2c60949975e410c7eb7666,apache/groovy,False,False,2017,1506545033,3,3,3,3,1,1.58496250072116,8.0,331.66666666666697,38.6666666666667,0,0.0,0.0
0f60617fab5fc6805f522d0b9a213a7f600fab12,apache/kafka,True,False,2017,1497488741,173,159,39,8,4,4.218978879109491,0.41025641025641,3.20512820512821,2.6153846153846203,269,196.666666666667,0.140625003760094
63231a2a3008794c5ebcbc9d3855638fc5f28216,apache/hadoop,False,False,2017,1504729174,103,76,6,4,1,2.05378922382511,3.3333333333333304,7.33333333333333,17.6666666666667,211,112.5,164.0
2586982eb6c2b15ab1cf761ebdcccd33fbaab843,apache/camel,False,False,2017,1502268169,64,50,12,5,3,3.21616101884904,9.75,340.66666666666697,398.083333333333,2426,1676.9999999999802,0.500152415790276
f1ff99fdc1e228acd936f5684832d5cf49bdbe04,apache/flink,True,False,2017,1477509530,1518,86,15,4,2,3.50208229315586,0.5333333333333329,8.4,0.8,112,105.0,0.000991858824605616
16c8dbde574f49827fde5ee9add1861ee65d4645,apache/hadoop-hdfs,True,False,2017,1498743521,56,4,3,3,1,0.816689088315021,8.0,330.0,16.6666666666667,69,69.0,48.0
816578b5c13d36d73af02d1c11787f789a69be3f,apache/kafka,False,False,2017,1495103333,11,16,1,1,1,0.0,6.0,5.0,25.0,115,114.0,100.0
b15422177460a8f928a2ba93c429de426ae68076,apache/kafka,False,False,2017,1492961285,14,7,1,1,1,0.0,11.0,1.0,12.0,372,88.63333333333411,1.0
2da654e34a436aae266c1fbdec5c1067da8d854e,apache/hadoop,False,False,2017,1509038710,6,2,3,1,1,1.4056390622295702,0.666666666666667,31.0,2.3333333333333304,134,83.83333333333309,59.0
edf446c8c898af6a60c69942e2d6fdbdb523c905,apache/cassandra,False,True,2017,1481448861,3,0,2,2,2,0.91829583405449,111.5,29.5,2721.0,4,4.0,1.875
bec80e8c116d9379cb3e100b7cdff131243020de,apache/hive,False,False,2017,1498903986,1,1,1,1,1,0.0,4.0,452.0,4.0,8,8.0,2.0
